,client_id,start,step_1,step_2,step_3,confirm,Variation,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
28269,5611387,2,2,0,0,0,Test,6.0,78.0,67.0,U,2.0,95519.33,4.0,7.0
28270,5611511,4,2,0,0,0,Test,4.0,59.0,48.0,U,2.0,56854.14,6.0,9.0
28272,5612059,1,1,1,1,2,Test,8.0,96.0,32.5,U,2.0,71400.76,3.0,6.0
28273,5612095,1,1,1,1,1,Test,28.0,342.0,51.5,M,2.0,71645.76999999999,4.0,7.0
28274,5612472,1,1,1,1,1,Test,22.0,274.0,45.5,M,3.0,359463.15,6.0,9.0
28276,5612543,1,1,1,1,1,Test,9.0,110.0,34.5,M,3.0,86152.91,6.0,9.0
28277,5612563,1,1,1,1,1,Test,15.0,188.0,51.5,M,2.0,57880.86,4.0,7.0
28279,5613599,3,2,1,1,1,Test,6.0,82.0,26.5,U,2.0,32868.06,4.0,7.0
28280,5613996,1,0,0,0,0,Test,9.0,119.0,63.0,F,2.0,49305.47,2.0,5.0
28281,5615101,1,1,1,1,1,Test,6.0,75.0,33.5,F,2.0,31277.68,0.0,3.0
28283,5615453,2,2,1,1,0,Test,22.0,268.0,61.0,M,2.0,51421.86,0.0,3.0
28284,5615751,2,1,1,1,1,Test,5.0,71.0,25.5,U,2.0,32503.14,1.0,4.0
28285,5616378,2,2,2,1,1,Test,18.0,220.0,46.5,M,5.0,333399.95,6.0,9.0
28286,5616882,1,0,0,0,0,Test,5.0,70.0,31.0,U,4.0,89573.75,6.0,9.0
28287,5617039,1,1,1,1,1,Test,28.0,345.0,59.5,F,2.0,78648.73,1.0,4.0
28290,5617700,2,2,4,8,1,Test,23.0,276.0,71.5,F,2.0,52431.49,2.0,5.0
28292,5617888,1,0,0,0,0,Test,11.0,142.0,32.0,M,2.0,42523.53,0.0,3.0
28293,5617955,1,1,1,1,2,Test,4.0,59.0,20.5,U,2.0,29452.6,0.0,3.0
28295,5618380,1,1,1,1,1,Test,9.0,110.0,34.0,F,2.0,59913.74,0.0,3.0
28296,5618429,7,9,10,9,0,Test,14.0,178.0,55.0,M,2.0,34785.56,1.0,4.0
28298,5618896,3,2,2,0,0,Test,5.0,65.0,30.0,U,2.0,35267.27,4.0,7.0
28299,5619094,1,1,1,1,1,Test,21.0,261.0,78.5,M,2.0,157616.72999999998,6.0,9.0
28302,5619969,6,2,2,1,0,Test,6.0,80.0,28.0,U,2.0,44106.1,5.0,8.0
28303,5619976,1,1,1,1,2,Test,5.0,66.0,41.5,M,2.0,490529.74,1.0,4.0
28304,5620187,2,0,0,0,0,Test,7.0,84.0,40.0,U,2.0,37866.87,3.0,6.0
28305,5620645,5,3,2,0,0,Test,4.0,50.0,24.0,M,2.0,27409.42,6.0,9.0
28306,5620878,2,1,1,0,0,Test,14.0,172.0,53.0,M,2.0,163864.15999999997,5.0,8.0
28307,5620972,1,1,1,1,1,Test,4.0,59.0,23.5,U,2.0,26630.77,6.0,9.0
28308,5621030,1,1,1,1,1,Test,8.0,104.0,38.5,M,2.0,75441.94,5.0,8.0
28309,5621121,1,1,1,1,0,Test,15.0,181.0,82.0,M,2.0,306929.29,1.0,4.0
28313,5621845,1,1,0,0,0,Test,21.0,263.0,45.0,F,2.0,71456.25,0.0,3.0
28315,5622010,4,4,1,1,1,Test,21.0,253.0,57.0,F,5.0,106993.52,6.0,9.0
28316,5622575,1,1,1,1,1,Test,7.0,92.0,70.5,F,2.0,540017.41,2.0,5.0
28321,5623633,1,1,1,1,1,Test,9.0,109.0,35.0,M,3.0,104266.31,3.0,6.0
28322,5623793,4,2,1,0,0,Test,13.0,159.0,63.0,F,2.0,110759.16,2.0,5.0
28323,5623848,1,2,2,1,1,Test,6.0,79.0,51.5,U,2.0,83589.41,4.0,7.0
28326,5624653,1,1,1,1,1,Test,10.0,124.0,48.5,M,2.0,72055.62,5.0,8.0
28329,5624954,1,2,2,1,1,Test,9.0,118.0,37.5,F,2.0,108234.59,1.0,4.0
28332,5625180,3,0,0,0,0,Test,4.0,58.0,55.0,U,3.0,52037.14,1.0,4.0
28334,5625664,1,1,1,1,1,Test,5.0,68.0,29.5,U,2.0,37628.36,2.0,5.0
28338,5626228,1,1,1,1,1,Test,6.0,81.0,44.5,U,2.0,50909.91,0.0,3.0
28340,5626825,1,1,0,0,0,Test,17.0,215.0,62.0,F,2.0,33646.05,3.0,6.0
28343,5627548,3,1,0,0,0,Test,6.0,78.0,47.0,U,2.0,804061.55,6.0,9.0
28344,5627725,1,1,1,1,1,Test,4.0,58.0,80.0,U,2.0,99851.72,5.0,8.0
28346,5627926,4,2,1,1,1,Test,7.0,87.0,61.0,U,2.0,47619.53999999999,1.0,4.0
28347,5628037,5,3,2,2,2,Test,14.0,173.0,58.5,F,2.0,186852.56,2.0,5.0
28348,5628326,1,1,1,1,1,Test,6.0,81.0,61.5,U,2.0,43738.75,0.0,3.0
28349,5628478,1,1,1,1,1,Test,19.0,238.0,48.5,M,3.0,308941.6,5.0,8.0
28350,5628550,2,1,0,0,0,Test,16.0,203.0,69.0,M,2.0,119632.8,6.0,9.0
28352,5628645,3,0,0,0,0,Test,8.0,96.0,45.0,U,2.0,59728.99,4.0,7.0
28354,5629129,1,1,1,1,1,Test,12.0,150.0,42.5,F,3.0,36138.12,4.0,7.0
28355,5629211,1,1,1,1,1,Test,15.0,188.0,74.5,M,2.0,558229.11,0.0,3.0
28356,5629464,1,1,1,1,1,Test,5.0,60.0,54.5,U,2.0,84489.34,1.0,4.0
28358,5629710,1,0,0,0,0,Test,15.0,191.0,59.0,F,2.0,41448.92999999999,2.0,5.0
28361,5630898,1,1,1,1,1,Test,14.0,174.0,58.5,F,2.0,80494.93,2.0,5.0
28362,5631396,1,0,0,0,0,Test,7.0,89.0,37.0,U,3.0,78966.1,6.0,9.0
28363,5631462,3,1,0,0,0,Test,8.0,97.0,23.0,M,2.0,35167.16,6.0,9.0
28366,5631997,4,0,0,0,0,Test,18.0,216.0,60.0,F,3.0,281411.66,6.0,9.0
28368,5632235,3,2,1,1,1,Test,6.0,83.0,24.5,U,2.0,25317.89,0.0,3.0
28371,5632990,1,0,0,0,0,Test,9.0,118.0,34.0,U,3.0,75197.35,3.0,6.0
28372,5633078,2,2,1,1,1,Test,5.0,60.0,43.5,U,3.0,578214.91,4.0,7.0
28373,5633088,1,1,1,1,2,Test,13.0,160.0,44.5,F,2.0,26814.65,6.0,9.0
28374,5633092,3,1,1,1,0,Test,11.0,143.0,53.0,M,2.0,53477.62,1.0,4.0
28375,5633126,5,4,1,1,1,Test,8.0,97.0,57.0,U,2.0,271752.68,6.0,9.0
28376,5633319,1,2,1,1,1,Test,7.0,85.0,27.5,U,3.0,184754.4,6.0,9.0
28377,5633380,2,2,1,1,1,Test,7.0,89.0,31.0,U,4.0,103098.11,6.0,9.0
28378,5633518,1,1,1,1,1,Test,6.0,77.0,27.5,U,2.0,178718.71999999997,2.0,5.0
28379,5633653,1,1,1,1,1,Test,8.0,96.0,34.0,U,3.0,106197.91,6.0,9.0
28380,5633899,1,0,0,0,0,Test,17.0,211.0,30.0,U,2.0,78241.35,1.0,4.0
28382,5634420,1,1,1,1,1,Test,21.0,252.0,54.5,M,3.0,38255.01,3.0,6.0
28384,5635140,2,3,3,2,1,Test,14.0,169.0,58.0,F,2.0,192355.25,5.0,8.0
28385,5635216,3,1,1,1,0,Test,14.0,168.0,38.0,F,2.0,58539.68,0.0,3.0
28386,5635648,1,1,1,1,1,Test,10.0,130.0,24.5,M,2.0,26391.26,2.0,5.0
28391,5636190,1,1,1,1,1,Test,13.0,167.0,42.5,M,4.0,573440.63,6.0,9.0
28393,5636748,1,1,1,1,2,Test,10.0,130.0,31.0,M,2.0,62567.58,6.0,9.0
28394,5636801,5,2,1,1,0,Test,14.0,178.0,62.0,F,2.0,89565.26,6.0,9.0
28395,5636893,1,1,1,1,3,Test,23.0,277.0,61.5,F,3.0,257970.81,0.0,3.0
28397,5637695,1,1,1,1,1,Test,22.0,264.0,58.5,M,2.0,169891.81,2.0,5.0
28398,5638037,1,1,1,1,1,Test,8.0,103.0,46.5,F,2.0,60693.54,6.0,9.0
28400,5638824,5,4,4,2,0,Test,26.0,313.0,75.0,M,2.0,102837.94,3.0,6.0
28401,5639140,3,1,1,1,1,Test,5.0,66.0,22.0,U,2.0,27933.6,2.0,5.0
28403,5639474,3,2,3,4,1,Test,4.0,59.0,76.5,U,2.0,85372.01,3.0,6.0
28404,5639692,5,1,1,1,2,Test,11.0,142.0,51.0,M,2.0,46994.58,0.0,3.0
28405,5639772,10,4,4,4,1,Test,17.0,209.0,52.0,F,2.0,31251.45,6.0,9.0
28406,5640079,1,1,3,2,3,Test,24.0,294.0,18.5,M,2.0,51269.97,5.0,8.0
28411,5640823,4,3,3,1,1,Test,11.0,132.0,30.5,F,3.0,65468.67,6.0,9.0
28414,5642056,2,2,0,0,0,Test,6.0,82.0,35.0,U,2.0,35142.759999999995,0.0,3.0
28415,5642208,1,1,1,1,2,Test,16.0,194.0,38.5,M,2.0,804704.17,6.0,9.0
28416,5642292,6,0,0,0,0,Test,4.0,54.0,23.0,F,2.0,28020.35,3.0,6.0
28417,5642729,1,1,1,1,1,Test,5.0,70.0,62.5,U,3.0,206763.34000000003,2.0,5.0
28418,5642736,0,0,0,0,1,Test,4.0,59.0,38.0,U,3.0,78523.5,2.0,5.0
28419,5642917,2,1,1,1,1,Test,15.0,181.0,42.5,F,2.0,180856.8,3.0,6.0
28421,5643467,1,0,0,0,0,Test,16.0,202.0,37.0,F,2.0,49258.2,2.0,5.0
28422,5643528,1,1,1,1,1,Test,8.0,106.0,54.5,F,2.0,61840.68,1.0,4.0
28423,5643717,4,2,3,0,0,Test,12.0,154.0,67.0,F,2.0,46010.06,3.0,6.0
28425,5643813,6,7,7,2,1,Test,5.0,66.0,27.5,U,2.0,30033.46,0.0,3.0
28427,5644202,2,0,0,0,0,Test,11.0,137.0,42.0,F,2.0,100143.51,6.0,9.0
28431,5644663,2,1,0,0,0,Test,9.0,108.0,70.0,F,2.0,117064.95,0.0,3.0
28434,5644835,1,1,1,1,1,Test,6.0,77.0,74.5,U,2.0,31313.55,2.0,5.0
28437,5645261,1,1,1,1,1,Test,4.0,54.0,70.5,U,2.0,31089.24,6.0,9.0
28440,5645822,5,3,2,2,1,Test,12.0,154.0,48.5,M,2.0,295584.49,3.0,6.0
28444,5646257,5,2,2,0,0,Test,19.0,239.0,54.0,M,3.0,286473.12,2.0,5.0
28446,5646570,1,0,0,0,0,Test,12.0,152.0,56.0,F,2.0,1330828.98,6.0,9.0
28448,5647189,2,2,1,1,1,Test,21.0,253.0,21.0,F,3.0,40595.78,3.0,6.0
28449,5647195,1,1,1,0,0,Test,7.0,87.0,27.0,U,4.0,108712.19,5.0,8.0
28450,5647302,4,2,0,0,0,Test,13.0,167.0,70.0,M,2.0,350993.2,3.0,7.0
28451,5647396,1,0,0,0,0,Test,4.0,57.0,33.0,M,2.0,48297.06,4.0,7.0
28456,5648355,6,6,0,0,0,Test,8.0,106.0,73.0,F,2.0,102799.46,4.0,7.0
28457,5648906,3,3,1,1,1,Test,4.0,57.0,35.5,F,2.0,72828.85,2.0,5.0
28458,5649953,1,1,1,1,1,Test,7.0,84.0,29.5,M,2.0,24917.82,5.0,8.0
28461,5650291,1,1,1,1,1,Test,8.0,106.0,70.5,F,2.0,213440.4,1.0,4.0
28462,5650426,2,2,2,2,1,Test,15.0,187.0,59.5,F,2.0,138641.94,4.0,7.0
28467,5650730,3,2,1,1,0,Test,10.0,122.0,43.0,M,2.0,474954.32,5.0,8.0
28469,5651761,1,1,1,1,1,Test,7.0,84.0,50.5,M,2.0,495937.78,0.0,3.0
28470,5652023,5,3,2,0,0,Test,5.0,60.0,37.0,U,2.0,81405.92,4.0,7.0
28471,5652053,10,0,0,0,0,Test,10.0,121.0,66.0,F,2.0,242681.75,5.0,8.0
28473,5652852,1,1,1,1,1,Test,14.0,173.0,70.5,F,2.0,149071.7,1.0,4.0
28474,5653005,1,1,1,1,1,Test,18.0,216.0,35.5,F,3.0,70271.09,4.0,7.0
28476,5653500,1,1,1,1,1,Test,10.0,121.0,30.5,F,2.0,49188.82,0.0,3.0
28477,5653674,5,4,2,0,0,Test,12.0,151.0,42.0,F,3.0,137521.72,2.0,5.0
28479,5654713,3,2,1,1,1,Test,4.0,57.0,25.0,U,2.0,39411.75,4.0,7.0
28480,5654828,1,1,1,1,1,Test,8.0,98.0,69.5,F,2.0,465251.48,4.0,7.0
28482,5655115,7,4,2,0,0,Test,18.0,220.0,79.0,U,2.0,66633.15,0.0,3.0
28484,5655882,1,1,1,1,1,Test,18.0,217.0,75.5,M,2.0,33746.509999999995,6.0,9.0
28486,5656016,2,3,1,1,5,Test,22.0,269.0,58.5,M,3.0,56189.42,6.0,9.0
28488,5656229,1,1,1,1,5,Test,4.0,56.0,49.5,U,3.0,46618.07,4.0,7.0
28489,5657214,1,1,1,1,1,Test,15.0,190.0,47.5,M,2.0,131551.09,4.0,7.0
28490,5657394,1,1,1,1,1,Test,8.0,100.0,41.0,U,2.0,84287.92,6.0,9.0
28491,5657562,1,1,1,1,1,Test,12.0,151.0,76.5,F,2.0,1287502.03,0.0,3.0
28495,5658050,1,1,1,1,1,Test,9.0,118.0,62.5,M,2.0,55213.58,2.0,5.0
28496,5658056,1,0,0,0,0,Test,5.0,61.0,32.0,M,3.0,97278.32,6.0,9.0
28497,5658939,4,1,1,1,1,Test,5.0,68.0,30.5,U,2.0,45696.98,3.0,6.0
28498,5659496,1,1,1,1,1,Test,9.0,109.0,30.5,M,2.0,76544.0,2.0,5.0
28500,5659798,1,1,1,1,1,Test,14.0,169.0,33.0,M,2.0,127704.77,2.0,5.0
28503,5660828,2,0,0,0,0,Test,8.0,106.0,29.0,M,2.0,167507.39,6.0,9.0
28504,5661948,1,1,1,1,2,Test,8.0,96.0,25.0,M,2.0,32698.66,6.0,9.0
28506,5662516,1,1,1,1,1,Test,12.0,147.0,26.5,M,4.0,62515.07,1.0,4.0
28507,5662762,9,6,3,0,0,Test,16.0,199.0,60.0,M,2.0,51584.51,4.0,7.0
28508,5662833,3,1,1,1,0,Test,14.0,178.0,42.0,M,2.0,98564.41,1.0,4.0
28509,5662899,3,4,4,0,0,Test,7.0,91.0,61.0,U,2.0,23800.9,0.0,3.0
28513,5664043,1,1,1,1,1,Test,13.0,159.0,50.5,F,2.0,412037.56,6.0,9.0
28514,5664150,2,1,1,1,1,Test,22.0,271.0,21.0,F,3.0,166910.55,5.0,8.0
28516,5664283,1,1,1,1,1,Test,9.0,108.0,70.5,F,2.0,54757.77,0.0,3.0
28517,5664561,1,1,1,1,1,Test,6.0,74.0,41.0,U,2.0,56290.48,1.0,4.0
28520,5665576,6,4,4,3,1,Test,7.0,91.0,54.5,U,2.0,333805.62,5.0,8.0
28522,5666090,1,1,1,1,1,Test,9.0,118.0,58.5,F,2.0,100528.9,1.0,4.0
28523,5666238,1,2,1,1,1,Test,5.0,66.0,27.0,U,2.0,27657.53,3.0,6.0
28524,5666357,1,1,1,1,1,Test,7.0,85.0,45.5,U,4.0,202305.37,6.0,9.0
28525,5666463,1,1,1,1,1,Test,14.0,178.0,51.5,F,2.0,23997.66,2.0,5.0
28526,5666881,1,1,0,0,0,Test,16.0,192.0,48.0,F,2.0,331186.82,6.0,9.0
28528,5667006,1,1,1,1,1,Test,8.0,107.0,29.0,F,2.0,45238.07,4.0,7.0
28530,5667617,1,1,1,1,1,Test,4.0,58.0,61.5,U,2.0,27061.15,1.0,4.0
28533,5667703,1,1,1,1,1,Test,11.0,142.0,61.5,F,2.0,91857.54,4.0,7.0
28537,5668399,1,1,1,1,2,Test,5.0,71.0,22.5,U,3.0,48453.78,2.0,5.0
28540,5669584,6,5,4,2,0,Test,13.0,158.0,72.0,M,2.0,395108.32,6.0,9.0
28542,5669993,1,1,1,1,1,Test,8.0,103.0,57.5,U,2.0,250832.16,5.0,8.0
28544,5670962,1,1,1,1,3,Test,20.0,246.0,62.0,F,2.0,938662.62,3.0,6.0
28545,5670970,1,1,1,1,1,Test,5.0,70.0,59.5,U,2.0,35702.19,0.0,3.0
28547,5671237,1,1,1,1,1,Test,11.0,141.0,31.5,U,2.0,35668.08,2.0,5.0
28549,5671600,1,1,1,1,3,Test,4.0,57.0,27.0,U,2.0,30608.39,6.0,9.0
28551,5672188,3,0,0,0,0,Test,5.0,64.0,54.0,U,2.0,50140.84,0.0,5.0
28552,5672273,2,1,1,1,1,Test,10.0,120.0,30.0,M,2.0,41675.75,2.0,5.0
28553,5672599,3,1,1,2,0,Test,12.0,148.0,68.0,M,2.0,169129.15000000002,0.0,3.0
28554,5672749,1,1,1,1,1,Test,6.0,80.0,29.5,U,2.0,27059.22,0.0,3.0
28557,5673081,8,3,1,1,2,Test,21.0,262.0,56.0,F,2.0,189707.58,6.0,9.0
28559,5673171,2,1,0,0,0,Test,5.0,64.0,20.0,U,2.0,28879.75,0.0,3.0
28561,5673466,2,3,2,2,1,Test,3.0,46.0,60.5,M,3.0,93829.45,6.0,9.0
28563,5673767,1,1,4,4,1,Test,5.0,70.0,25.5,U,2.0,48224.76,0.0,3.0
28567,5675392,2,2,1,1,1,Test,6.0,83.0,43.0,U,2.0,67569.53,2.0,5.0
28569,5675727,1,1,0,0,0,Test,4.0,58.0,58.0,U,2.0,43876.48,0.0,3.0
28572,5676428,1,1,1,1,1,Test,6.0,73.0,54.5,F,3.0,202307.12,5.0,8.0
28576,5677014,2,1,1,0,0,Test,12.0,145.0,35.0,F,4.0,485126.63,6.0,9.0
28577,5677305,1,1,1,1,1,Test,10.0,125.0,35.5,F,2.0,108458.22,4.0,7.0
28578,5677344,1,1,0,0,0,Test,11.0,132.0,79.0,F,2.0,46713.42999999999,1.0,4.0
28581,5678222,4,2,1,1,1,Test,6.0,72.0,35.0,U,2.0,29760.87,1.0,4.0
28582,5678260,1,0,0,0,0,Test,20.0,251.0,39.0,M,4.0,521245.12,4.0,7.0
28585,5679450,4,3,1,0,0,Test,22.0,270.0,73.0,F,2.0,38617.55,4.0,7.0
28586,5679589,1,1,1,1,1,Test,6.0,80.0,22.0,U,2.0,148577.78999999998,6.0,9.0
28587,5679620,1,2,1,1,1,Test,6.0,72.0,25.0,U,2.0,48039.89,2.0,5.0
28589,5679840,2,2,1,1,1,Test,26.0,322.0,68.5,F,2.0,52292.47,3.0,6.0
28590,5680002,2,2,1,1,1,Test,21.0,263.0,64.5,F,2.0,330903.01,3.0,6.0
28594,5680791,2,2,1,1,0,Test,4.0,58.0,27.0,U,3.0,37084.49,2.0,5.0
28595,5681134,1,1,2,2,1,Test,14.0,170.0,30.5,F,2.0,153776.93,2.0,5.0
28597,5681515,3,1,1,1,1,Test,9.0,114.0,73.5,M,2.0,168241.84999999998,1.0,4.0
28598,5681695,1,1,1,1,1,Test,12.0,155.0,48.5,M,2.0,60076.43,1.0,4.0
28599,5682006,1,1,1,1,1,Test,14.0,174.0,37.5,F,2.0,27236.24,2.0,5.0
28602,5683021,1,0,0,0,0,Test,23.0,281.0,23.0,M,2.0,73099.73999999999,2.0,5.0
28605,5683292,2,1,1,1,0,Test,24.0,298.0,75.0,F,2.0,45610.94,0.0,3.0
28606,5683603,4,3,0,0,0,Test,16.0,196.0,62.0,F,2.0,28365.4,0.0,3.0
28608,5683989,1,1,1,1,1,Test,15.0,185.0,47.5,M,2.0,28317.8,3.0,6.0
28614,5686231,3,1,1,1,1,Test,15.0,181.0,25.0,M,2.0,33956.82,5.0,8.0
28615,5686421,1,1,1,1,7,Test,25.0,301.0,62.5,M,2.0,71860.06,3.0,6.0
28616,5686484,1,1,1,2,0,Test,10.0,125.0,44.0,F,2.0,85299.67,3.0,6.0
28617,5686559,1,1,1,1,1,Test,7.0,94.0,47.0,U,3.0,98377.51,3.0,6.0
28620,5687341,1,1,1,1,1,Test,6.0,73.0,69.5,M,2.0,52188.22,0.0,4.0
28623,5687944,5,6,9,4,3,Test,20.0,249.0,59.5,F,3.0,85555.64,2.0,5.0
28624,5687972,1,1,1,1,1,Test,14.0,176.0,34.5,M,2.0,24919.16,0.0,3.0
28628,5688433,4,2,2,2,0,Test,24.0,293.0,80.0,M,2.0,147074.19,6.0,9.0
28629,5688471,1,0,0,0,0,Test,12.0,149.0,42.0,F,2.0,47167.37,0.0,3.0
28632,5688686,1,1,1,1,1,Test,8.0,101.0,47.0,U,2.0,28283.19,2.0,5.0
28633,5689380,1,0,0,0,0,Test,4.0,59.0,21.0,U,2.0,27433.44,3.0,6.0
28634,5689544,2,1,1,0,0,Test,5.0,71.0,27.0,U,2.0,62475.98,6.0,9.0
28636,5689853,3,2,2,2,2,Test,27.0,332.0,62.0,M,2.0,193129.98,0.0,3.0
28638,5690637,2,2,2,2,1,Test,15.0,190.0,56.0,F,2.0,144407.39,0.0,3.0
28640,5690823,1,1,1,1,1,Test,9.0,119.0,45.5,F,2.0,95056.95,2.0,5.0
28641,5691200,1,1,2,1,1,Test,15.0,182.0,45.5,M,2.0,142662.07,5.0,8.0
28644,5691230,1,1,1,1,1,Test,13.0,157.0,68.0,F,2.0,134346.83000000002,2.0,5.0
28645,5691316,2,1,1,1,1,Test,5.0,69.0,29.5,U,4.0,122218.25,6.0,9.0
28647,5691818,1,1,1,1,1,Test,5.0,68.0,43.0,U,2.0,40881.19,1.0,4.0
28648,5692027,2,1,1,1,3,Test,6.0,78.0,25.5,U,4.0,229380.26,6.0,9.0
28649,5692083,1,2,1,1,4,Test,8.0,96.0,66.5,U,2.0,27263.63,1.0,4.0
28650,5692576,1,1,1,1,1,Test,4.0,58.0,26.0,U,2.0,29493.67,4.0,7.0
28651,5692652,1,1,1,1,1,Test,12.0,145.0,51.5,M,3.0,85234.76999999999,3.0,6.0
28652,5692800,1,1,1,1,1,Test,13.0,162.0,30.5,F,2.0,123098.59,1.0,4.0
28655,5694003,2,2,2,2,1,Test,21.0,253.0,39.5,M,3.0,37530.6,6.0,9.0
28656,5694063,1,2,2,1,1,Test,5.0,71.0,52.0,U,3.0,90007.87,4.0,7.0
28657,5694079,2,2,2,3,2,Test,26.0,318.0,63.5,F,2.0,59794.62,3.0,6.0
28658,5694090,1,1,1,1,1,Test,12.0,154.0,64.5,M,2.0,62530.93,6.0,9.0
28659,5694254,2,2,1,1,1,Test,4.0,59.0,75.5,M,2.0,850277.3200000001,6.0,9.0
28660,5694283,1,1,1,1,1,Test,4.0,58.0,51.5,U,2.0,40190.53,5.0,8.0
28665,5695156,1,1,1,1,1,Test,11.0,139.0,37.5,M,3.0,60752.67,4.0,7.0
28666,5695673,1,1,1,1,1,Test,4.0,56.0,36.0,U,2.0,42841.08,2.0,5.0
28667,5695736,1,1,1,1,1,Test,9.0,108.0,36.5,M,2.0,64788.8,1.0,4.0
28671,5696405,1,1,1,1,1,Test,7.0,92.0,63.5,U,2.0,36579.92,1.0,4.0
28676,5697050,4,4,2,1,0,Test,6.0,77.0,29.0,U,2.0,48481.09,3.0,6.0
28677,5697206,1,1,1,1,2,Test,32.0,391.0,50.5,F,3.0,126323.68,6.0,9.0
28678,5697324,1,1,1,1,1,Test,5.0,67.0,18.5,U,2.0,31403.62,6.0,9.0
28679,5697633,1,0,0,0,0,Test,8.0,97.0,41.0,U,2.0,51736.86,1.0,4.0
28682,5698185,1,1,1,1,1,Test,12.0,145.0,41.0,M,2.0,109584.68,1.0,4.0
28687,5698733,1,1,0,0,0,Test,13.0,166.0,57.0,F,2.0,43098.24,0.0,3.0
28688,5698909,5,4,1,1,3,Test,7.0,85.0,62.5,U,3.0,381072.58,2.0,5.0
28690,5699239,1,1,1,1,1,Test,11.0,138.0,50.5,F,2.0,57905.34,6.0,9.0
28694,5700337,1,0,0,0,0,Test,4.0,58.0,40.0,U,2.0,134215.12,0.0,3.0
28696,5700762,9,4,2,2,1,Test,6.0,73.0,57.0,U,2.0,159949.01,6.0,9.0
28697,5700880,2,1,1,1,1,Test,5.0,61.0,32.5,U,2.0,26079.97,2.0,5.0
28698,5700921,5,2,3,4,1,Test,9.0,110.0,65.5,F,2.0,1184249.68,0.0,3.0
28702,5701822,1,1,1,1,1,Test,15.0,186.0,22.5,M,2.0,85873.54999999999,0.0,3.0
28704,5702250,1,1,1,1,1,Test,8.0,97.0,32.5,U,2.0,84768.26999999999,4.0,7.0
28705,5702482,1,1,1,1,1,Test,8.0,105.0,58.0,F,2.0,79666.16,5.0,8.0
28706,5702519,2,4,3,1,1,Test,18.0,224.0,53.5,M,2.0,111917.44,2.0,5.0
28708,5702987,1,1,1,1,1,Test,18.0,225.0,45.5,M,2.0,315433.47,2.0,5.0
28710,5703569,1,1,1,1,1,Test,5.0,65.0,38.5,U,2.0,94379.95,0.0,3.0
28712,5703905,2,1,1,1,1,Test,5.0,70.0,44.0,U,2.0,60157.39,3.0,6.0
28713,5704193,3,6,1,0,0,Test,14.0,179.0,65.0,M,2.0,166481.36,1.0,5.0
28715,5704768,1,1,1,1,1,Test,15.0,189.0,67.0,F,2.0,388393.43,1.0,4.0
28717,5704943,1,1,2,2,2,Test,13.0,157.0,55.5,M,2.0,46757.32,2.0,5.0
28721,5705811,4,3,2,2,0,Test,7.0,90.0,52.0,U,2.0,89251.91,0.0,3.0
28722,5705847,1,1,1,1,2,Test,19.0,228.0,76.5,F,2.0,40322.67999999999,0.0,3.0
28723,5705870,1,1,1,1,1,Test,33.0,407.0,70.0,F,2.0,110820.65,6.0,9.0
28726,5706601,1,1,1,1,1,Test,9.0,108.0,28.5,M,3.0,234167.16,1.0,4.0
28729,5706935,1,1,1,1,1,Test,5.0,61.0,19.5,U,2.0,27231.4,1.0,4.0
28734,5707743,1,1,1,1,1,Test,8.0,99.0,63.5,U,2.0,366393.55,5.0,8.0
28735,5707788,1,0,0,0,0,Test,23.0,282.0,40.0,M,3.0,207854.17,1.0,4.0
28736,5708846,1,2,2,1,1,Test,12.0,154.0,26.5,M,4.0,86551.65,6.0,9.0
28741,5709624,1,1,1,1,1,Test,17.0,206.0,69.5,M,3.0,182884.9,5.0,8.0
28742,5709653,2,2,1,1,1,Test,24.0,298.0,21.5,M,2.0,111526.49,3.0,6.0
28744,5709774,3,2,1,1,0,Test,16.0,199.0,65.0,F,2.0,110306.08,0.0,3.0
28746,5710170,1,1,1,1,1,Test,8.0,100.0,36.5,U,2.0,49502.91,1.0,4.0
28747,5710580,2,0,0,0,0,Test,26.0,323.0,55.0,M,2.0,378736.56,6.0,9.0
28748,5710632,2,2,2,1,2,Test,19.0,238.0,65.5,F,2.0,88657.14,1.0,4.0
28749,5711340,1,1,1,1,2,Test,12.0,152.0,41.5,U,5.0,399471.99,5.0,8.0
28750,5711457,3,1,1,1,1,Test,4.0,52.0,62.5,U,3.0,155552.34000000003,6.0,9.0
28755,5712377,2,0,0,0,0,Test,2.0,35.0,24.0,U,2.0,29931.46,1.0,4.0
28756,5712699,1,1,1,1,1,Test,23.0,279.0,48.0,F,2.0,114262.75,0.0,3.0
28758,5713256,1,1,1,1,1,Test,15.0,189.0,37.5,F,2.0,30195.47,6.0,9.0
28759,5713299,1,1,1,1,2,Test,14.0,177.0,60.5,F,2.0,82625.28,5.0,8.0
28761,5713590,2,1,1,1,1,Test,11.0,140.0,53.5,M,2.0,146725.34999999998,3.0,6.0
28762,5713887,1,0,0,0,0,Test,9.0,109.0,37.0,M,2.0,42895.77,1.0,4.0
28764,5714661,2,2,1,1,1,Test,7.0,91.0,30.0,U,2.0,49419.47,6.0,9.0
28765,5714912,5,0,0,0,0,Test,4.0,55.0,66.0,F,2.0,111659.67,5.0,8.0
28773,5716405,5,1,0,0,0,Test,10.0,131.0,40.0,F,2.0,79682.07,0.0,3.0
